Dataset,Method,N_Features,Classifier,MCC,F1,Accuracy,BACC,Sensitivity,Specificity
baseline,Boruta,10,AdaBoost,0.349 ± 0.143,0.806 ± 0.049,0.726 ± 0.065,0.685 ± 0.069,0.768 ± 0.078,0.602 ± 0.112
baseline,Boruta,10,AdaBoost_TUNED,0.367 ± 0.115,0.818 ± 0.039,0.740 ± 0.050,0.692 ± 0.058,0.790 ± 0.075,0.595 ± 0.128
baseline,Boruta,10,LogisticRegression,0.384 ± 0.123,0.784 ± 0.040,0.710 ± 0.053,0.716 ± 0.069,0.705 ± 0.044,0.727 ± 0.109
baseline,Boruta,10,NaiveBayes,0.469 ± 0.139,0.798 ± 0.069,0.736 ± 0.077,0.762 ± 0.075,0.710 ± 0.106,0.814 ± 0.142
baseline,Boruta,10,NeuralNetwork,0.344 ± 0.183,0.799 ± 0.052,0.718 ± 0.073,0.688 ± 0.100,0.750 ± 0.058,0.625 ± 0.167
baseline,Boruta,10,NeuralNetwork_TUNED,0.369 ± 0.170,0.808 ± 0.047,0.730 ± 0.066,0.701 ± 0.094,0.760 ± 0.054,0.641 ± 0.165
baseline,Boruta,10,RandomForest,0.398 ± 0.116,0.841 ± 0.030,0.766 ± 0.043,0.704 ± 0.060,0.830 ± 0.037,0.578 ± 0.104
baseline,Boruta,10,RandomForest_TUNED,0.396 ± 0.113,0.839 ± 0.032,0.764 ± 0.046,0.703 ± 0.056,0.827 ± 0.042,0.578 ± 0.084
baseline,Boruta,10,SVM_RBF,0.372 ± 0.168,0.801 ± 0.050,0.724 ± 0.068,0.705 ± 0.093,0.745 ± 0.057,0.665 ± 0.157
baseline,Boruta,10,SVM_RBF_TUNED,0.249 ± 0.131,0.845 ± 0.027,0.752 ± 0.042,0.599 ± 0.057,0.910 ± 0.036,0.289 ± 0.101
baseline,mRMR,10,AdaBoost,0.452 ± 0.123,0.848 ± 0.035,0.780 ± 0.049,0.736 ± 0.068,0.825 ± 0.052,0.647 ± 0.130
baseline,mRMR,10,AdaBoost_TUNED,0.437 ± 0.135,0.842 ± 0.044,0.772 ± 0.059,0.728 ± 0.071,0.817 ± 0.066,0.640 ± 0.126
baseline,mRMR,10,LogisticRegression,0.397 ± 0.143,0.799 ± 0.059,0.726 ± 0.073,0.719 ± 0.078,0.734 ± 0.080,0.703 ± 0.116
baseline,mRMR,10,NaiveBayes,0.478 ± 0.175,0.861 ± 0.039,0.796 ± 0.059,0.742 ± 0.103,0.851 ± 0.065,0.634 ± 0.224
baseline,mRMR,10,NeuralNetwork,0.382 ± 0.166,0.816 ± 0.068,0.740 ± 0.084,0.702 ± 0.090,0.780 ± 0.094,0.624 ± 0.139
