Dataset,Method,N_Features,Classifier,MCC,F1,Sensitivity,Specificity,BACC,Accuracy,subject_ids,y_true,y_pred
male,Boruta,40,SVM_RBF_TUNED,0.0,0.962962962962963,1.0,0.0,0.5,0.9285714285714286,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 10, 12, 14, 16, 18, 20, 22, 24, 26, 19, 21, 23, 25, 27, 29, 31, 33, 27, 29, 31, 33, 35, 37, 39, 41, 35, 37, 39, 41, 43, 45, 47, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
male,Boruta,40,SVM_RBF,-0.043314808182421,0.9500000000000001,0.9743589743589743,0.0,0.48717948717948717,0.9047619047619048,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 10, 12, 14, 16, 18, 20, 22, 24, 26, 19, 21, 23, 25, 27, 29, 31, 33, 27, 29, 31, 33, 35, 37, 39, 41, 35, 37, 39, 41, 43, 45, 47, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
male,Boruta,40,RandomForest_TUNED,-0.043314808182421,0.9500000000000001,0.9743589743589743,0.0,0.48717948717948717,0.9047619047619048,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 10, 12, 14, 16, 18, 20, 22, 24, 26, 19, 21, 23, 25, 27, 29, 31, 33, 27, 29, 31, 33, 35, 37, 39, 41, 35, 37, 39, 41, 43, 45, 47, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
male,Boruta,40,AdaBoost_TUNED,0.3721042037676254,0.9620253164556962,0.9743589743589743,0.3333333333333333,0.6538461538461539,0.9285714285714286,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 10, 12, 14, 16, 18, 20, 22, 24, 26, 19, 21, 23, 25, 27, 29, 31, 33, 27, 29, 31, 33, 35, 37, 39, 41, 35, 37, 39, 41, 43, 45, 47, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
male,Boruta,40,AdaBoost,0.28205128205128205,0.9487179487179487,0.9487179487179487,0.3333333333333333,0.641025641025641,0.9047619047619048,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 10, 12, 14, 16, 18, 20, 22, 24, 26, 19, 21, 23, 25, 27, 29, 31, 33, 27, 29, 31, 33, 35, 37, 39, 41, 35, 37, 39, 41, 43, 45, 47, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
male,Boruta,40,NeuralNetwork_TUNED,0.28205128205128205,0.9487179487179487,0.9487179487179487,0.3333333333333333,0.641025641025641,0.9047619047619048,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 10, 12, 14, 16, 18, 20, 22, 24, 26, 19, 21, 23, 25, 27, 29, 31, 33, 27, 29, 31, 33, 35, 37, 39, 41, 35, 37, 39, 41, 43, 45, 47, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
male,Boruta,40,NaiveBayes,0.23388213848187445,0.8405797101449275,0.7435897435897436,0.6666666666666666,0.7051282051282051,0.7380952380952381,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 10, 12, 14, 16, 18, 20, 22, 24, 26, 19, 21, 23, 25, 27, 29, 31, 33, 27, 29, 31, 33, 35, 37, 39, 41, 35, 37, 39, 41, 43, 45, 47, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
male,Boruta,40,NeuralNetwork,-0.043314808182421,0.9500000000000001,0.9743589743589743,0.0,0.48717948717948717,0.9047619047619048,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 10, 12, 14, 16, 18, 20, 22, 24, 26, 19, 21, 23, 25, 27, 29, 31, 33, 27, 29, 31, 33, 35, 37, 39, 41, 35, 37, 39, 41, 43, 45, 47, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
male,Boruta,40,LogisticRegression,0.4689972494145568,0.9473684210526315,0.9230769230769231,0.6666666666666666,0.7948717948717949,0.9047619047619048,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 10, 12, 14, 16, 18, 20, 22, 24, 26, 19, 21, 23, 25, 27, 29, 31, 33, 27, 29, 31, 33, 35, 37, 39, 41, 35, 37, 39, 41, 43, 45, 47, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
male,Boruta,40,RandomForest,-0.043314808182421,0.9500000000000001,0.9743589743589743,0.0,0.48717948717948717,0.9047619047619048,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 10, 12, 14, 16, 18, 20, 22, 24, 26, 19, 21, 23, 25, 27, 29, 31, 33, 27, 29, 31, 33, 35, 37, 39, 41, 35, 37, 39, 41, 43, 45, 47, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
